SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,441.65,2,2,5,6,20,290.38800000000003,2.457631578947368,3,4,0.3333111125924938,0.3377426135237431,12.640542210526316,0.3377426135237431,3,0,1,-0.4622298533349576,1,0.983335905263158,3
O=C(O)C1CCC1,271.15,1,1,2,4,7,100.11700000000002,2.482,1,1,0.3999200159968006,0.3059871490357745,12.821670933333332,0.3059871490357745,1,0,0,-0.481026461846777,0,1.0177629333333331,1
O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,347.15,0,1,8,6,15,230.563,2.678421052631579,3,3,1.142693900871304,0.2765780259358738,12.091762052631578,0.2756055523390656,5,2,0,-0.2756055523390656,1,1.15135375,1
CCCCOP(=O)(OCCCC)OCCCC,194.15,0,0,5,0,17,266.3179999999999,2.4079545454545457,1,12,0.4166319473377218,0.4742777516396874,12.891822295454546,0.2868767610058269,4,0,0,-0.2868767610058269,0,0.9568151193181816,0
Cc1c(C)n(C(N)=O)c2ccccc12,460.65,1,2,3,6,14,188.23,2.460384615384615,1,0,0.2727024815925825,0.3231418169644496,12.681951769230768,0.3231418169644496,2,1,0,-0.350891961672156,2,0.9328790384615384,1
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,378.15,2,1,5,6,22,309.40600000000006,2.439795918367347,1,7,0.2941003470384095,0.3075433720752542,12.807940632653064,0.3075433720752542,5,0,2,-0.4905445323335168,1,0.9713052091836736,3
CCOc1ccccc1OCCBr,315.15,0,1,3,6,13,245.11599999999996,2.368148148148148,0,5,0.2999700029997,0.1607011624260371,12.164167740740742,0.1607011624260371,2,0,2,-0.4899914484807927,1,1.0633941018518518,0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2[S+2]1([O-])[O-],471.15,2,3,8,6,23,331.35300000000007,2.564166666666667,2,2,0.5332977801479901,0.2917060042455517,12.614406638888887,0.2917060042455517,6,2,0,-0.5044097002003523,2,1.012443601388889,4
CCCCCCCCCC(=O)Cl,238.65,0,0,2,0,12,190.714,2.309375,1,8,0.1999800019998,0.2211300771092869,12.42371584375,0.2211300771092869,1,0,0,-0.2813469713251221,0,1.0007777265625,0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,383.15,2,2,4,6,17,267.159,2.320967741935484,0,2,0.3076686408737789,0.063777405762614,11.760276,0.063777405762614,2,0,0,-0.3975226885803382,2,1.0497879677419355,1
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,361.65,1,0,2,0,28,396.7000000000002,2.34475,1,24,0.0769201184569824,0.3028395565321837,12.839030200000002,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9369485875,0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,482.2,2,2,6,6,18,265.338,2.4903030303030302,1,4,0.4999583368052662,0.4131899633782197,12.736318333333337,0.4131899633782197,4,1,1,-0.4525718571728584,2,0.9469030045454544,0
CN(C)NC(=O)CCC(=O)O,427.65,2,0,5,0,11,160.173,2.526086956521739,2,4,0.8331944675887352,0.3033654683411352,13.072406347826089,0.3033654683411352,3,1,0,-0.4812197280505915,0,0.9072386521739132,0
C=C1CCC1,138.45000309999998,0,1,0,4,5,68.119,2.3346153846153848,1,0,0.0,-0.0319953423415829,12.699151076923076,0.0319953423415829,0,0,0,-0.0998614140923649,0,0.9495553846153846,1
O=S(=O)(Cl)c1ccccc1,287.65,0,1,4,6,10,176.62400000000002,2.4325,2,1,0.6665555740709881,0.260805862138789,11.6323565625,0.206912313579624,2,0,0,-0.206912313579624,1,1.247236103125,0
Cc1ccc(OC(=O)Cc2ccccc2)cc1,349.15,0,2,2,6,17,226.27500000000003,2.4493548387096777,1,3,0.1333244450369975,0.3151515593528334,12.46834393548387,0.3151515593528334,2,0,1,-0.4262860613199174,2,1.045575693548387,1
CCOc1cccc(NC(C)=O)c1,369.2,1,1,3,6,13,179.21899999999997,2.462307692307692,1,3,0.2999700029997,0.2207495111649948,12.73664726923077,0.2207495111649948,2,0,1,-0.4938092711878357,1,0.9722327980769232,0
CC(Oc1cccc(Cl)c1)C(=O)O,386.15,1,1,4,6,13,200.621,2.444782608695653,1,3,0.4443950672147539,0.3440936818259299,12.067407695652175,0.3440936818259299,2,0,1,-0.4789845749699544,1,1.1366502500000002,0
Cc1ccccc1NC(=O)c1cnc(C(C)(C)C)c(Cl)n1,387.65,1,2,5,6,21,303.79299999999995,2.403,1,2,0.3124804699706268,0.2754324244231927,12.37811435,0.2754324244231927,3,2,0,-0.3203598735684868,2,0.9658347875,1
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,387.15,1,3,3,6,19,259.34899999999993,2.423,1,4,0.187488281982376,0.2192159472059023,12.687552325000002,0.2192159472059023,2,0,1,-0.492948088150799,1,0.97210976875,3
CC1CCCC1,130.76,0,1,0,5,6,84.162,2.316666666666667,0,0,0.0,-0.0442800728356319,12.819055333333331,0.0442800728356319,0,0,0,-0.062509722834086,0,0.9235085,1
Cc1cc2ccccc2cc1CCl,338.15,0,2,1,6,13,190.673,2.3184,0,1,0.0833263894675443,0.047641087081713,11.90695972,0.047641087081713,0,0,0,-0.1215399072074417,2,1.08217525,4
CC(=O)C(=O)Nc1ccccc1,373.15,1,1,3,6,12,163.176,2.508095238095238,2,2,0.3332963004110654,0.2909306919217159,12.642799857142858,0.2909306919217159,2,0,0,-0.3194721376212213,1,0.9999580833333336,0
CC1CCC(C(C)C)C(OC(=O)C(C=Cc2ccccc2)C(=O)c2ccccc2)C1,377.15,0,3,3,6,30,404.5500000000001,2.4124193548387094,3,7,0.1111069960371838,0.3205672102505707,12.581163,0.3205672102505707,3,0,1,-0.461276407578087,2,1.0095974516129034,2
O=C(Nc1ccccc1Br)C(C(F)(F)F)C(F)(F)F,457.15,1,1,9,6,19,350.0559999999999,2.77,1,2,0.8999100089991001,0.4088592265641353,13.026782615384615,0.3242279140546331,1,0,0,-0.3242279140546331,1,1.6272399807692308,0
CC(=O)OC1CCC2C3CCC4CC(=C(C)C)CCC4(C)C3CCC12C,380.65,0,4,2,6,26,358.56600000000014,2.37,2,1,0.083329861255781,0.3024198241804275,12.72224615625,0.3024198241804275,2,0,1,-0.4619724392756983,0,0.9667624765625,5
O=[N+]([O-])c1ccccc1CBr,320.2,0,1,4,6,11,216.034,2.440555555555556,1,2,0.571346950435652,0.2729310438703095,11.888705444444444,0.2583003517061937,2,1,0,-0.2583003517061937,1,1.0875478055555554,1
OCc1ccc(I)cc1,345.2,1,1,2,6,9,234.036,2.459375,0,1,0.285673475217826,0.0681381398995404,12.3800275625,0.0681381398995404,1,0,0,-0.391680458515028,1,1.164650140625,1
NC(=Nc1ccccc1)Nc1ccccc1,423.15,2,2,3,6,16,211.268,2.443793103448276,1,2,0.2307514806553342,0.1978585224504442,12.64709755172414,0.1978585224504442,1,1,0,-0.3693719232733708,2,0.8966269913793105,0
C#CCOc1ccc(N)cc1C(=O)NCCCC,357.15,2,1,4,6,18,246.30999999999997,2.451666666666666,1,6,0.2856938790086422,0.2546243787895433,12.74223038888889,0.2546243787895433,3,0,1,-0.4801187539486402,1,0.9452095416666668,1
Nc1cc(Cl)c(Cl)c(Cl)c1,372.15,1,1,4,6,10,196.464,2.154117647058824,0,0,0.6665555740709881,0.0779514411191154,10.317207176470587,0.0779514411191154,1,0,0,-0.398642324065531,1,1.256335,0
C=C(C)C,132.84999999999997,0,0,0,0,4,56.10799999999999,2.316666666666667,1,0,0.0,-0.0444814193828446,12.819055333333331,0.0444814193828446,0,0,0,-0.1004198486154627,0,0.9235085,1
CCc1cccc2ccccc12,259.25000038,0,2,0,6,12,156.22799999999998,2.375,0,1,0.0,-0.0152028663987378,12.4293665,0.0152028663987378,0,0,0,-0.0616293776662835,2,1.008160875,3
CC(C(=O)O)c1ccc(O)cc1,404.15,2,1,3,6,12,166.176,2.512272727272727,1,2,0.3332963004110654,0.3101853859032643,12.644599090909091,0.3101853859032643,2,0,0,-0.5079666389272469,1,1.058383431818182,1
O=C1OC(c2ccccc2)=NC1=Cc1ccc(Br)cc1,465.65,0,3,4,6,20,328.165,2.441290322580645,3,2,0.2499843759765014,0.3633447606860299,11.926875161290324,0.3633447606860299,3,1,1,-0.4020381278810885,2,1.0952173387096775,1
CCCCCCCCCC(=O)CCCCCCCCC,338.65,0,0,1,0,20,282.51199999999994,2.336034482758621,1,16,0.0526288090100521,0.1324113244396147,12.832831103448276,0.1324113244396147,1,0,0,-0.2997179089855784,0,0.932777525862069,0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,372.9,0,4,4,6,23,346.5650000000001,2.3855102040816325,0,4,0.2105152360402084,0.1658026206371511,12.597819959183674,0.1658026206371511,4,2,0,-0.2382405022083809,2,0.9715050061224488,0
CCCCCCC(=O)CCCCCC,306.15,0,0,1,0,14,198.34999999999997,2.34475,1,10,0.0769171602184447,0.1324113244288049,12.839030200000002,0.1324113244288049,1,0,0,-0.2997179089855992,0,0.9369485875,0
CCc1ccc(C)cc1,210.85000076,0,1,0,6,9,120.19499999999996,2.35,0,1,0.0,-0.0307437504290547,12.596376,0.0307437504290547,0,0,0,-0.0612941353882633,1,0.9718812857142858,2
CCCCOC(=O)c1ccccc1N,273.15,1,1,3,6,14,193.246,2.447241379310345,1,4,0.2727024815925825,0.3397285157019057,12.745172241379311,0.3397285157019057,3,0,1,-0.4620416539186484,1,0.9671923534482758,1
O=[N+]([O-])c1ccccc1CI,348.2,0,1,4,6,11,263.034,2.566470588235294,1,2,0.571346950435652,0.2728604436013204,12.507891647058823,0.258300389033346,2,1,0,-0.258300389033346,1,1.1336065,1
C=CF,112.03999999999996,0,0,1,0,3,46.044,2.6133333333333333,1,0,0.4997501249375312,0.0794664602972482,13.456449833333332,0.0794664602972482,0,0,0,-0.2161932145099851,0,1.3646727916666668,0
Fc1cccc(I)c1,231.15,0,1,2,6,8,222.0,2.561666666666667,0,0,0.333277787035494,0.1237617473034725,12.485799333333333,0.1237617473034725,0,0,0,-0.2069722417113284,1,1.4208125416666668,0
COc1cccc2c(=O)c(=O)c12,392.15,0,2,3,6,12,162.14399999999998,2.5816666666666666,2,1,0.3332963004110654,0.2375272940841531,12.432636,0.2375272940841531,3,0,1,-0.4959594654441045,2,1.1259789166666667,2
O=C(C=Cc1ccc(-c2ccc(Cl)cc2)o1)c1ccccc1,400.15,0,3,3,6,22,308.764,2.4191666666666665,2,4,0.1578864270301563,0.1854648405217576,11.97025163888889,0.1854648405217576,2,0,0,-0.4567440475188901,3,1.1199955208333334,1
CCCBr,163.14999999999998,0,0,1,0,4,122.993,2.1675,0,1,0.3332222592469177,0.0028627972390594,11.731977583333332,0.0028627972390594,0,0,0,-0.0928186496107851,0,1.0357806875,0
CC(C)C(=O)c1ccccc1,271.850000048,0,1,1,6,11,148.20499999999998,2.4060869565217398,1,2,0.0999900009999,0.1648868647951621,12.582706347826086,0.1648868647951621,1,0,0,-0.2939020459167977,1,1.0057711739130435,1
ClCCOc1ccccc1,301.15,0,1,2,6,10,156.612,2.34,0,3,0.2499687539057618,0.1188509978223308,11.95269885,0.1188509978223308,1,0,1,-0.4923576265741074,1,1.0979306875,0
Cc1cccc(N)c1,242.76,1,1,1,6,8,107.156,2.393529411764706,0,0,0.142836737608913,0.0316140183227084,12.690711588235294,0.0316140183227084,1,0,0,-0.3987208576131167,1,0.9148623382352942,1
CCCCCCCCC(O)C(O)CCCCCCCC(=O)O,363.15,3,0,4,0,22,316.482,2.3941379310344826,1,16,0.2222098772290428,0.3028395565321838,12.874158413793106,0.3028395565321838,3,0,0,-0.481230389785217,0,0.960584603448276,0
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,518.15,1,3,7,6,19,277.68999999999994,2.5082758620689654,0,2,0.5832847262728106,0.1652281040716301,12.433463,0.1652281040716301,5,4,0,-0.3817311667600826,3,0.9861090775862068,0
Fc1c(F)c(F)c(Br)c(F)c1F,242.15,0,1,6,6,12,246.96,2.9353846153846157,0,0,0.9998333611064822,0.2001062405991897,12.806892307692308,0.2001062405991897,0,0,0,-0.2022661981850365,1,2.1494033461538464,0
O=C(O)CCCc1ccccc1,325.15,1,1,2,6,12,164.204,2.449166666666667,1,4,0.1999800019998,0.3028514950888305,12.625845666666669,0.3028514950888305,1,0,0,-0.4812302517004032,1,1.0247437083333333,1
O=C1Cc2ccccc2CO1,355.65,0,2,2,6,11,148.16099999999994,2.4963157894736843,1,0,0.2221975336073769,0.3101030292589484,12.492961263157897,0.3101030292589484,2,0,1,-0.4605457754623854,1,1.0692061052631578,2
CSCC1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)O1,455.15,0,2,9,5,19,285.28100000000006,2.62,3,5,0.8999100089991001,0.4330616376615425,12.807944100000002,0.4330616376615425,7,3,1,-0.4419721959222637,1,1.003002805,1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,484.15,2,3,9,6,22,337.38200000000006,2.5875757575757574,4,2,0.6922544419660026,0.277521197361132,12.568520696969696,0.277521197361132,6,2,0,-0.504204162177101,2,1.0452251227272726,3
OC1Cc2cccc(F)c21,328.949999,1,2,2,6,10,138.14099999999996,2.5423529411764703,0,0,0.2499687539057618,0.1287903136043686,12.724251823529412,0.1287903136043686,1,0,0,-0.387950389623561,1,1.1905101029411769,2
CCCCCCC(=O)OCCCC,204.75,0,0,2,0,13,186.295,2.380857142857143,1,8,0.181801654395055,0.3052775141562913,12.864712171428572,0.3052775141562913,2,0,1,-0.4656751917659361,0,0.9542287,0
CCCCCNCCCCC,229.26,1,0,1,0,11,157.301,2.3276470588235294,0,8,0.0999900009999,-0.0048921292148923,12.938266441176472,0.0048921292148923,1,0,0,-0.3167325972152944,0,0.8793490073529412,0
NC(=O)c1ccc(Br)cc1,463.15,1,1,3,6,10,200.035,2.381764705882353,1,1,0.428510212826739,0.2481964326023137,11.786979294117646,0.2481964326023137,1,0,0,-0.3655995027917957,1,1.0655734411764703,1
Clc1ccc(Cl)cc1,325.92999999999995,0,1,2,6,8,147.00400000000002,2.172857142857143,0,0,0.333277787035494,0.0406527505452687,10.563628,0.0406527505452687,0,0,0,-0.0843426977817943,1,1.2724979285714286,0
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,420.15,2,1,6,6,17,571.9180000000001,2.519642857142857,1,4,0.545404963185165,0.30631706531308,12.344785464285716,0.30631706531308,2,0,0,-0.5057178604844413,1,1.2764281875,1
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3ccc(Cl)cc3Cl)c2n1,484.15,1,3,11,6,25,389.1680000000001,2.555555555555556,1,2,0.7856581672737661,0.4330544748298451,12.373287694444445,0.3802764617173919,6,5,0,-0.3802764617173919,3,1.151847284722222,3
Cc1ccc(N=Nc2ccccc2)cc1,344.65,0,2,2,6,15,196.25300000000004,2.4307407407407404,1,2,0.1538343204368894,0.0856786281910062,12.541973925925928,0.0856786281910062,2,2,0,-0.1505780870695934,2,0.937702925925926,1
O=S(=O)(Cl)c1ccc(I)cc1,358.15,0,1,5,6,11,302.52,2.46125,2,1,0.8331944675887352,0.2608071065758743,11.43565825,0.2069123036468883,2,0,0,-0.2069123036468883,1,1.39128824375,0
O=S(O)c1ccc(Cl)cc1,372.15,1,1,4,6,10,176.62399999999997,2.4325,1,1,0.6665555740709881,0.1859958136959484,11.6323565625,0.1859958136959484,1,0,0,-0.3022428468419279,1,1.247236103125,0
COC(=O)c1cc(C)n(CO)n1,362.15,1,1,5,5,12,170.168,2.5568181818181817,1,2,0.714183688044565,0.358070639226963,12.942217272727277,0.358070639226963,5,2,1,-0.4642405527273397,1,0.9372817954545454,3
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,435.0499939,3,3,12,6,29,421.4350000000002,2.5743750000000003,4,8,0.7058408328921828,0.3361327031689842,12.802794520833332,0.3361327031689842,8,2,2,-0.4807654139941348,2,0.9641594197916666,0
Cc1cc2ccccc2nc1C,341.65,0,2,1,6,12,157.21599999999995,2.4039130434782607,0,0,0.0909008271975275,0.0704868555741807,12.520876652173913,0.0704868555741807,1,1,0,-0.2528644808250711,2,0.9612843152173912,4
CCC1CCCCC1,162.03999999999996,0,1,0,6,8,112.216,2.316666666666667,0,1,0.0,-0.0416908610546722,12.819055333333331,0.0416908610546722,0,0,0,-0.0651181814171218,0,0.9235085,1
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,384.65,0,2,5,6,24,364.9420000000001,2.3742,1,3,0.2631440450502605,0.2866626963176568,12.398408300000002,0.2660232198875558,4,2,0,-0.2660232198875558,2,0.996925493,2
CC(C#N)CCC#N,228.15,0,0,2,0,8,108.144,2.43625,0,2,0.333277787035494,0.065273574352033,12.8385915,0.065273574352033,2,2,0,-0.1983466033264106,0,0.841646125,1
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,357.35,1,0,2,0,26,368.6460000000001,2.347027027027027,1,22,0.083329861255781,0.3028395565321837,12.840649783783784,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9380383243243244,0
Cc1cccc(N)c1N,336.65,2,1,2,6,9,122.17100000000002,2.417368421052631,0,0,0.285673475217826,0.0576967596136818,12.835506842105262,0.0576967596136818,2,0,0,-0.3970542550601817,1,0.8545717631578946,1
O=C(Cl)c1cccc(F)c1,243.15,0,1,3,6,10,158.55899999999997,2.482,1,1,0.428510212826739,0.2519910219086974,11.814954133333334,0.2519910219086974,1,0,0,-0.2756130929011264,1,1.3551110999999998,1
Cc1ccc(C)o1,210.37,0,1,1,5,7,96.129,2.4226666666666663,0,0,0.166638893517747,0.1005787079731031,12.6644876,0.1005787079731031,1,0,0,-0.4666914135013632,1,1.0044966666666668,2
CCCCCCC1CCCC1,200.15,0,1,0,5,11,154.29699999999997,2.316666666666667,0,5,0.0,-0.0414285760850742,12.819055333333331,0.0414285760850742,0,0,0,-0.0653823832174964,0,0.9235085,1
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,348.15,0,2,3,6,20,271.36,2.42609756097561,1,5,0.1764602082230457,0.2628247333623562,12.65274129268293,0.2628247333623562,2,1,1,-0.4802485750948587,2,0.9791831402439024,2
O=C(O)c1cc(Br)ccc1O,442.9500031,2,1,4,6,11,217.018,2.4782352941176478,1,1,0.571346950435652,0.3390103956312316,11.73424794117647,0.3390103956312316,2,0,0,-0.5070514931765041,1,1.1972216911764706,1
COc1ccc(Cl)c(N)c1,300.15,1,1,3,6,10,157.6,2.3731578947368424,0,1,0.428510212826739,0.1205192680771127,12.03838652631579,0.1205192680771127,2,0,1,-0.4966862268164501,1,1.045910105263158,0
O=C(c1ccccc1)c1ccc(Cl)c([N+](=O)[O-])c1,378.15,0,2,5,6,18,261.664,2.491481481481481,2,3,0.3845858010922237,0.2881137320847307,11.98249051851852,0.2881137320847307,3,1,0,-0.2886113179026567,2,1.124712,1
COS(=O)(=O)c1ccc([N+](=O)[O-])cc1,367.15,0,1,7,6,14,217.202,2.6699999999999995,3,3,0.999857163262391,0.296214860547683,12.714071,0.2697264882676482,5,1,0,-0.2697264882676482,1,1.115567388095238,0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CC(O)C43C)N2C1,515.15,2,6,3,6,30,413.6460000000002,2.374931506849314,1,0,0.1111069960371838,0.0602515483093221,12.746998890410955,0.0602515483093221,3,1,0,-0.3927966848469307,0,0.9501393321917808,3
CCCCC(C)(C)C,152.05000149999998,0,0,0,0,8,114.232,2.3076923076923075,0,2,0.0,-0.0382612938106864,12.879007461538462,0.0382612938106864,0,0,0,-0.0653820387556187,0,0.9104850576923078,2
Nc1ncnc2c1ncn2C1C=CC(CO)O1,463.15,2,3,7,6,17,233.231,2.5635714285714286,1,2,0.6999300069993001,0.1673121278434609,12.931870107142858,0.1673121278434609,7,4,1,-0.3933303909967748,2,0.8389159017857143,0
O=[N+]([O-])c1ccc(CCl)cc1,344.15,0,1,4,6,11,171.583,2.451666666666666,1,2,0.571346950435652,0.2689432555288685,11.952807111111111,0.2583096361710788,2,1,0,-0.2583096361710788,1,1.1013886944444442,1
O=Cc1cccc([N+](=O)[O-])c1,331.65,0,1,4,6,11,151.12099999999998,2.638125,2,2,0.571346950435652,0.2696407272484641,12.6376571875,0.2696407272484641,3,1,0,-0.2978918489705601,1,1.057448796875,1
CCOC(=O)c1ccccn1,274.15,0,1,3,6,11,151.165,2.506,1,2,0.3749531308586427,0.3564024569863289,12.71192485,0.3564024569863289,3,1,1,-0.4612637100032098,1,0.9868500875,1
CCCCCS(=O)CCCCC,331.15,0,0,2,0,12,190.35199999999995,2.3505882352941176,1,8,0.1999800019998,0.0234373599388582,12.816076058823528,0.0234373599388582,1,0,0,-0.259584683928003,0,0.9632905117647058,0
CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCC)C1c1ccccc1,391.65,1,2,5,6,26,357.45,2.44811320754717,4,7,0.2380839007666301,0.3362492892569872,12.691137566037735,0.3362492892569872,5,0,2,-0.4622707014074761,1,0.9932533443396228,5
COC(=O)C(Br)C(Br)c1cccc(C(Br)C(Br)C(=O)OC)c1,418.15,0,1,8,6,22,565.878,2.3025,2,6,0.5713877580172845,0.3204562961709361,11.24374155,0.3204562961709361,4,0,2,-0.4681360857349519,1,1.1881826125,2
COc1cccc(OC)c1OC,321.65,0,1,3,6,12,168.19199999999998,2.48625,0,3,0.3332963004110654,0.2027521807341966,12.724085250000002,0.2027521807341966,3,0,3,-0.4927154035218515,1,1.033035125,0
Cc1cc(C)n(C(=O)CC#N)n1,393.15,0,1,4,5,12,163.18,2.5123809523809526,1,1,0.4999375078115236,0.2607909916981002,12.842316523809524,0.2607909916981002,4,3,0,-0.2713619840850326,1,0.8636137976190477,3
CCc1ccccc1Cl,190.45000305,0,1,1,6,9,140.61299999999997,2.282105263157894,0,1,0.1249843769528809,0.0437379162495405,11.865048789473684,0.0437379162495405,0,0,0,-0.0840420188570751,1,1.0788158815789477,1
CCCCOC(=O)CCC(=O)OCCCC,244.15,0,0,4,0,16,230.30399999999992,2.441052631578948,2,9,0.3333055578701775,0.3058705276665661,12.862140157894736,0.3058705276665661,4,0,2,-0.4656637350766014,0,0.9890091184210528,0
CC(O)c1cccc(N)c1,340.65,2,1,2,6,10,137.182,2.432380952380952,0,1,0.2499687539057618,0.0762187809565471,12.753205380952382,0.0762187809565471,2,0,0,-0.3987193956614303,1,0.9421093928571428,1
CCCCCCCCCCOC(C)=O,258.15,0,0,2,0,14,200.322,2.3757894736842107,1,9,0.1666527789350887,0.3021228679261035,12.861107684210529,0.3021228679261035,2,0,1,-0.4658776866679909,0,0.9518034210526316,0
CC(=O)N(N)c1ccccc1,401.15,1,1,3,6,11,150.18099999999998,2.472380952380952,1,1,0.3749531308586427,0.2375317447569741,12.797760952380951,0.2375317447569741,2,1,0,-0.2733909428792928,1,0.9028615952380952,0
O=C(O)CCCCCCCCCCCCCCCCCCC(=O)O,398.65,2,0,4,0,24,342.52000000000004,2.392903225806452,2,19,0.1999900004999749,0.3028395565321837,12.845462161290325,0.3028395565321837,2,0,0,-0.481230389785217,0,0.9636540403225806,0
O=C1C=CCO1,277.65,0,1,2,5,6,84.07400000000001,2.588,2,0,0.4998750312421894,0.3303606391770623,12.6671032,0.3303606391770623,2,0,1,-0.4582889971646771,0,1.0987511,0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,407.15,2,2,6,6,20,281.23299999999995,2.652,1,3,0.4285408185129634,0.4159855059202968,12.922237666666668,0.4159855059202968,2,0,0,-0.4775833405203052,2,1.2755827333333334,1
Cc1ccc(C(C)C)c(OC(=O)NCCC(C)C)c1,330.15,1,1,3,6,19,263.381,2.402727272727273,1,5,0.187488281982376,0.4121107800130359,12.770359659090907,0.4100403286457613,2,0,1,-0.4100403286457613,1,0.952300130681818,2
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,462.15,1,2,7,6,16,258.324,2.558076923076923,2,3,0.7776913676258194,0.2649058712178131,12.614207692307692,0.2649058712178131,5,1,1,-0.493834038312308,2,1.0499477423076924,0
O=C(O)C1=CC(O)C(O)C(O)C1,459.15,4,1,5,6,12,174.152,2.5931818181818183,2,1,0.714183688044565,0.3309301959562464,12.85894,0.3309301959562464,4,0,0,-0.4778797953455009,0,1.0764737954545454,1
CC(=O)C(=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(C)=O,426.65,0,2,6,6,22,299.28200000000004,2.5611428571428574,4,5,0.3749765639647521,0.2696613007605052,12.559107971428574,0.2696613007605052,5,1,0,-0.456714719273003,2,1.0638313357142857,1
CCCCCCCCCCCC(=O)O,317.04,1,0,2,0,14,200.322,2.3757894736842107,1,10,0.1666527789350887,0.3028395565321837,12.861107684210529,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9518034210526316,0
CCCCCCCN,255.15,1,0,1,0,8,115.22,2.3316,0,5,0.142836737608913,-0.0077275467092453,12.98118244,0.0077275467092453,1,0,0,-0.3304735039634324,0,0.8634515899999999,0
CCCCCO,194.26,1,0,1,0,6,88.14999999999999,2.3661111111111115,0,3,0.1999600079984003,0.0430522334535721,12.950041444444444,0.0430522334535721,1,0,0,-0.3963765707960063,0,0.9345637222222224,0
CCOC(=O)c1cc(C)n(CO)n1,344.15,1,1,5,5,13,184.195,2.528,1,3,0.6249218847644045,0.3583361932542113,12.92743784,0.3583361932542113,5,2,1,-0.4612143355382888,1,0.935629,3
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,502.65,1,2,5,6,17,232.239,2.531034482758621,2,2,0.4166319473377218,0.340724876931317,12.697487793103448,0.340724876931317,4,2,0,-0.477497012873671,2,0.9806619655172414,3
Cn1c(=O)c2[nH]cnc2n(C)c1=O,546.15,1,2,6,6,13,180.167,2.594761904761905,2,0,0.857020425653478,0.3317032473983393,12.999145904761908,0.3317032473983393,5,3,0,-0.33872132070702,2,0.8338419047619048,2
Nc1ccc2c(c1)Cc1ccccc1-2,402.15,1,3,1,6,14,181.23800000000003,2.4156,0,0,0.0769171602184447,0.0316800668198131,12.420030520000005,0.0316800668198131,1,0,0,-0.3987199856530692,2,0.98535101,2
CC(=O)c1ccco1,306.15,0,1,2,5,8,110.11199999999997,2.527142857142857,1,1,0.333277787035494,0.194411861785328,12.59917842857143,0.194411861785328,2,0,0,-0.4612709431200466,1,1.072868178571429,1
